test_ID,step_number,templateName,DPR.TECH,DPR.TYPE,DPR.CATG,DET1.DIT,DET1.NDIT,SEQ.NEXPO1,INS.OPTI10.NAME,INS.OPTI11.NAME,INS.OPTI17.NAME
component,component,component,component,component,component,component,component,component,component,component,component
description,description,description,description,description,description,description,description,description,description,description,description
type,type,type,type,type,type,type,type,type,type,type,type
LM_IMG_DARK,1,METIS_img_lm_cal_Dark,IMAGE_LM,DARK,CALIB,0.25,1,3,OPEN,DARK,IN
LINGAIN,1,METIS_img_lm_cal_DetLin,IMAGE_LM,DETLIN,CALIB,0.05,1,2,IB4.05,ND3,IN
LINGAIN,2,METIS_img_lm_cal_DetLin,IMAGE_LM,DETLIN,CALIB,0.1,1,2,IB4.05,ND3,IN
LINGAIN,3,METIS_img_lm_cal_DetLin,IMAGE_LM,DETLIN,CALIB,0.2,1,2,IB4.05,ND3,IN
LINGAIN,4,METIS_img_lm_cal_DetLin,IMAGE_LM,DETLIN,CALIB,0.4,1,2,IB4.05,ND3,IN
LINGAIN,5,METIS_img_lm_cal_DetLin,IMAGE_LM,DETLIN,CALIB,1.0,1,2,IB4.05,ND3,IN
LINGAIN,6,METIS_img_lm_cal_DetLin,IMAGE_LM,DETLIN,CALIB,2.0,1,2,IB4.05,ND3,IN
LINGAIN,7,METIS_img_lm_cal_DetLin,IMAGE_LM,DETLIN,CALIB,0.05,1,2,DARK,ND3,IN
LINGAIN,8,METIS_img_lm_cal_DetLin,IMAGE_LM,DETLIN,CALIB,0.1,1,2,DARK,ND3,IN
LINGAIN,9,METIS_img_lm_cal_DetLin,IMAGE_LM,DETLIN,CALIB,0.2,1,2,DARK,ND3,IN
LINGAIN,10,METIS_img_lm_cal_DetLin,IMAGE_LM,DETLIN,CALIB,0.4,1,2,DARK,ND3,IN
LINGAIN,11,METIS_img_lm_cal_DetLin,IMAGE_LM,DETLIN,CALIB,1.0,1,2,DARK,ND3,IN
LINGAIN,12,METIS_img_lm_cal_DetLin,IMAGE_LM,DETLIN,CALIB,2.0,1,2,DARK,ND3,IN
